start	end	text
789280	794160	just pull out a Hershey's kiss from your pocket. And then all the comments were like, oh, what?
795680	799840	Is this a, is there a joke on the back? No, there's not. Okay, there's not a joke on the back.
799840	810960	It's not fortune cookie. Okay, gobble, gobble. Oh, it's hard. Wait, is it hard? Oh no, I had it
810960	823360	in the fridge. That's why it's hard. Why is it? I do have a napkin to remove food from my mouth
823360	827280	that I no longer wish to have in my mouth. So I do apologize if people don't like that.
828080	834960	It melts in your mouth. The cocoa percentage is a bit better.
835600	849200	I think I can swallow it. Oh, that's better. Oh, I'm fine. I'm chewing through it.
850480	862880	It stuck to my teeth. Okay, okay. Oh, I would not have a second one. I'm so sorry. I wouldn't.
863520	871120	All right, we'll see how it ambidextrous. All right, let me just draw in the second box. Hold on.
873680	877920	Easy, easy, easy.
881040	883600	By the way, I got manicure and pedicure. Did you see?
887200	891680	Oh, I also know the Vietnamese strats. So Boss Lady was the one,
892400	898000	there was two ladies working on me at once. What was that? A kisses. So there was two ladies working
898000	910400	on me at once and it turns out it was the boss and she was telling me about her visa and she was
910400	918400	like, oh, I had two children so they can't kick me out and I was like, you're smart. And she was
918480	922080	like, yeah, if they want to kick me out, they have to take me to family court. And I was like,
922080	926880	she's telling me the Vietnamese strats. I'm like, you're an actual five head for that. So we're
926880	932560	having to be giggle about that. So I definitely recommend what they call, I think they're called
932560	938400	chop shop nail bars when it's just like a bunch of girls and all that. So there was two women working
938400	946480	on me and the women that was kindly working on my feet, she didn't speak any English, which is fine.
946480	950080	So we never spoke or anything, but I spoke a little bit to the owner because she was doing
951040	959120	the manicure. And basically, so I paid and then I went away and I got some cash out so I could
959120	965120	give them a tip. And I gave the one that didn't speak English a tip and she was like, thank you,
965120	969840	thank you. And I'm like, yeah, you worked hard. I couldn't really use a lot of words because I
969840	975920	knew she didn't understand what they meant. But she was so lovely. Honestly, they worked so hard
975920	980800	in these like nail bars. And then I gave the owner a tip as well. And because I was like, just thank
980800	986000	you for being so nice because I walked in and I was like, I need French tip manicure, pedicure. I
986000	989040	had don't know what it is because she was like, do you want gel? Do you want this? And I'm like,
989040	994720	I don't know what any of this means. And she was like, it's okay, I look after you and her amazing
994720	1001040	accent. And it was amazing. So I had a very good time. It was really relaxing. They started
1001040	1008720	like massaging my feet. And I was trying so hard. Right, right. This is the truth. Okay. So they
1008720	1013200	massaged this bottom part of the feet. All right. But with someone touches the bottom of my feet,
1013200	1018880	my feet go, I start to spread my toes. So I was like, no, stop, stop. She's trying to work on my
1018880	1027920	feet. But my toes were like, so I was like trying to sell my body. I was trying to tell my body,
1027920	1032720	stop moving. This poor woman is trying to like massage my feet and give me a relaxed experience.
1032720	1039520	And all my toes want to do is go, like, no, just relax. But anyway, it was a really good
1039520	1043600	experience. It was really relaxing. The chair started vibrating. I started sweating as well in
1043600	1052480	the chair. It was like vibrating me up and down. I was like, oh, right. This is all I hear about
1052480	1057680	from you Americans watching right now. I don't know what summer patch kids is, but all I hear
1057680	1065520	about it is how good they are. It says sour, then sweet. If it's a gummy, like chewy, I love chewy
1065520	1077920	sweets. So this is actually going to go quite down well. They look adorable. These are cute ones.
1077920	1085600	I like the look of these. So they're chewy. This will hurt your teeth. It is gummy. They're okay.
1085840	1087600	Ready? Bottoms up.
1094080	1095920	Okay, we had a good start, but...
1102320	1110000	Y'all eat this shit. Where did the flavor go? One earth? Wait, there was so much flavor
1110000	1114320	at the start and it's all gone. It tastes like nothing. It just like gels them.
1116240	1125200	Where's your flavor? Oh, it's so plain. I don't think I want to swallow this. Hold on a minute.
1125200	1131680	What the heck is even in here? Sugar, sugar, corn syrup, modified corn starch, contains less than
1131680	1138480	two percent citric acid. What the heck is the flavor in? Artificial flavors, titanium,
1139440	1146400	dioxide for color. There's literally nothing in it. What on earth? Wait, I'm not swallowing that.
1146400	1156640	Sorry, I don't trust it. I don't trust it. It's too suspicious. It's too suspicious. I'm sorry.
1157360	1163280	That tasted flavor. I'm sorry to anyone who like silver patch watermelon. You're done.
1164000	1170080	Your taste buds are cooked beyond belief. Nothing happened. You get the burst of sugar at the start
1170080	1174960	and then nothing happened. So I do apologize to silver patch kids. Right, we're just going to
1174960	1181280	draw this little mask out here. So he's got his little head and then he's got his wee arm out to
1181280	1187280	the side and he's holding the watermelon and he does this and he goes down and does this and
1187840	1192640	this and then he does that and then he goes like this and then he and then back to the head
1192640	1199360	and again the ooh, ooh, ooh, ooh. And then he doesn't really have features. There we go.
1201200	1204960	Silver patch kids, I'm so sorry but nothing happened when I bit into that which is
1205840	1212240	rather strange. It's odd. Sweet taste, the carcinogenic that a bloody old knot. Oh speaking
1212240	1219360	of carcinogenics, neon blue. I got access to neon blue peeps. Now I'll tell you this.
1220320	1227920	What's her face? Trisha Payes is an influencer and she ate these on camera and made them look
1227920	1234480	like the most delicious thing ever. Wait, why are you saying no to peeps? Are they bad? But they're
1234480	1241760	gleaming and green and fat free. Fat free just means it's all in the sugar. They're like neon
1241760	1248080	blue. I don't know how to explain to you how neon blue these are but these are neon. They're horrible.
1248080	1258160	Oh no. They look so adorable. I'm eating sheepsters right now. Oh, well come with me. Am I gonna,
1258160	1262240	all right, vote someone if I'm gonna spit this out or not. From your guys's reactions I'm getting
1262240	1278320	nervous. But look how cute he is. He's very sticky. Oh my. I'm scared.
1279120	1294880	I think I'm gonna gag. Am I gonna gag? I'm so sorry. I'm actually quite scared of it. I'm scared
1294880	1306960	of the bunny. I'm so sorry. I think I didn't spit that out. I apologize. Okay, I got taste. I actually
1306960	1315120	don't think it's that bad but I'm genuinely scared of it. I'm scared of this. Chewing on foam kind
1315120	1322000	of quality. Yeah. Does it taste awful as everyone? It doesn't taste bad but I'm scared to swallow it
1322000	1330480	but I never tasted anything that was bad. I'm just scared. Yeah, it didn't taste bad so it's
1330560	1338560	going in. I wouldn't eat it of my own violation again. Volition, violation. So it's going into the,
1338560	1343280	it's not, it didn't make it here. What does it, what does the box look like? Where's the box? Oh,
1343280	1350080	peeps doesn't really have much of an icon. It's just kind of peeps. Volition, vial, of my own
1350080	1356080	violin. I would not eat this again. Peeps. And then it's just got a circle. Oh, again,
1356080	1363440	I messed it up and an underling. Ta-da! Oh yeah, it's all coming together. Oh, pardon me, I'm burping
1363440	1369040	out. Oh, I never even thought that I could throw up this stream but it's now just occurred to me
1369040	1374640	the likelihood of me throwing up is actually very high. Can I get a TWS check if throwing up on
1374640	1383520	streamers allowed? Yes or no? Right, going on the back, sweeps, shriek-p-d-p-p-d's. I've got Twinkie!
1383520	1390080	And there's literally a zombie movie that's all about the dang twangie. So please, we'll
1390080	1402400	live up to the hype of the twinkie. Yeah, please. I mean, zombie land. Oh yeah. Okay, we're doing a
1402480	1408080	twangie. Oh, it's all coming apart. Uh, itadakimasu!
1413520	1418320	Okay, a sponge cake. We can manage that. What about the filling?
1420880	1424880	I've stuck my tongue in the filling, as you can see by the evidence of the in-groove.
1424880	1440800	Okay, I'm tasting it. It is going in the it's all right tier. Okay, it's going in the it's all
1440800	1445440	right tier. That's not bad. I wouldn't say that was bad. Twinkie is just sponge cake and cream.
1446400	1451280	It's going in the, well, anything. I actually don't know what the brand of Twinkie looks like.
1451280	1463440	And this just says hostess on it. We will create one, and then it stands for
1463440	1470080	two. There we go. New logo for Twinkie right there. And then we'll put it in.
1472000	1478560	We'll just do like the actual size. There we go. Twinkie. That's the new logo for Twinkie.
1481280	1486640	It'll be interesting to see how your hands keep on ticking. I've got Twizzlers, which is
1486640	1490880	Eric Cartman is my only exposure to Twizzlers. I'm pretty sure he was munching them in one of the
1490880	1500560	plots. Also, I got rinsed for all of this food. It cost me 53 zollas. Oh my god, they're sticky.
1501280	1511040	Wait, they're not? Oh, there is an artificial scent that has just came from this. Oh my god,
1511040	1518880	it's not come from fucking hell. I actually haven't used my strength, you know? Okay, hold on.
1521040	1525040	Oh my god, it's so sticky. Like, oh.
1527760	1533200	What is this? They're decent. It's very artificial scent has entered the room.
1533760	1539520	What is it? It's artificial cherry flavour?
1544880	1550720	Why does everything say a low fat snack that makes sugar turns into fat? Why is everything
1550720	1558080	marketed like that? It's so dumb. Oh, I'm tasting it. I'm tasting it. In my mouth,
1558480	1560560	those two little samples that were on my finger.
1564160	1570240	It's like edible scentless candle. These are sea bomb sticks. They're health candy because
1570240	1577280	everything in America is high fat. Big sugar. Americans believe fat is bad, but sugar is what
1577280	1582320	makes fat. Fat isn't bad for you. It depends on what kind of animal fat is good for you. For
1582320	1588640	example. Oh, everything is good for you in moderation. I'm still tasting that.
1591840	1597200	I don't think I would eat this of my own violin. Violin again. Okay, I'll say that. Do you guys
1597200	1601600	want that? I don't think I could finish it. Do you guys want to take over here and
1601600	1608400	you finish it for me? Yeah? Okay, there you go. All yours go. Yeah, the focus does not work on
1608400	1615520	this webcam very well. It's all yours. You can have it. I would... Oh, it's back again. I thought
1615520	1620240	I wiped it on the napkin. It's already back. Oh, you spat it out too? My pretty little baby bird.
1620240	1626480	I would not put that in my mouth again. No, I don't apologize to any Twizzler fans.
1629760	1637280	And then it says pool. Oh, I just noticed that pool and peel. Anyone else pooling right now?
1637360	1644720	Because I'll be peeling something back later. This joke doesn't work because I'm doing an American
1644720	1651360	stream and you guys get something stolen from you at birth, but let's not get into that.
1651360	1654480	How about some Jolly Ranchers?
1654640	1660000	Any Jolly Ranchers?
1665120	1670000	Oh, jeez, you need the freaking strength to open anything. My god, do you guys
1670000	1675440	even get into these? Right, what clore? Choose your clore. Any clore? What are the clores? Right,
1675440	1681600	we've got a red, we've got a yellow, we've got an orangue. Orangue. We've got green.
1685040	1686880	So any other colors or clore colors?
1689440	1698240	Okay, I think there's four colors. We've got lime green, hard candy mango,
1699600	1709520	and golden pineapple and fruit punch. No way, there's no blue. Wait, I've got Jolly Ranchers
1709520	1716640	tropical. Is that the wrong one? Did I mess up? Wait, hold on, hold on. No, there's definitely no
1716640	1727760	blue in here. Unless my elf eyes deceive me. And the wise words of Orlando blue himself.
1730000	1737760	Don't bite them. Suck them. Oh yeah, you want me to suck on the sweet? Right, well I do a pool.
1737760	1744880	Hold on, let me, you guys can vote what flavor I try. Let me, for those of you participating at home,
1744880	1753920	please feel free to use the starter poll. What's this called? Jolly Rancher? I've spelled that
1753920	1763520	wrong, but that's fine. We've got fruit punch and it's red. We've got mango, which is orangue.
1764320	1776720	We've got yellow, which is pineapple yellow. Or last but certainly not least green, green
1776720	1783120	lime. For those of you playing at home, folks, feel free to go into the comment section where you
1783120	1791440	will see a poll pop up on your screen. That's right, you, the viewer, can decide if what the streamer
1791440	1805280	eats. Let's see. Oh, fruit punch red. Okay, okay. Je comprende. I just realized it's using my old
1805280	1814160	freaking description sense or red gang raise up. Okay, so someone says don't bait it, just suckle on
1814160	1822080	it. Is it suckling ASMR? I'll suckle on something in a minute. That is so red. Holy crap. That's like
1822080	1830080	red of a pencil and that's the sweet red. I'm getting nervous. I'm getting shaky.
1830320	1840000	Oh, very strong, very strong flavor, but let it cook, let it marinate, give it a chance.
1848800	1855360	Yes. That is very strong. That is very strong flavor. I'm not even going to
1855360	1857600	be getting otherwise. What the fuck? That's so fun.
1865840	1876000	Is it sour? It's just overwhelming. I think my British, my British beans, I just want bread
1876080	1877680	and butter and cheese and ham.
1886720	1896320	How fried is America's taste buds? Are your taste buds fried at all? That is so strong.
1896320	1905200	They're all fried. Yeah, I like savory flavors. This is probably the worst for me.
1907760	1914960	American taste buds are 99% sweet. Okay. The British can't, yeah, the British palate
1914960	1918960	definitely can't. I can't. This is very, this is too much. I can't eat this.
1919040	1928480	Mm-hmm. I feel like an old lady sucking on a hard boiled sweet. Oh, you just,
1928480	1934320	you just be a good wee grandson. I'm bracing myself on my chair. I'm not even going to
1934320	1938400	pretend otherwise. My other hand is on my chair and I'm bracing myself for these sweets.
1942640	1948240	Well, if anyone else wants to take over, you're more than welcome to. I have had adequate tasting
1948240	1952640	and the aroma of the sweet has came through. So if anyone would like to take over, go.
1955680	1959840	All yours, baby. All yours because I like my fingers so they're not sticky.
1963760	1967200	Have a little, have a little napkin for dabbing my fingies. Meals and calls.
1968480	1975520	Right. That was overwhelming and I wouldn't put it back in my mouth again. I'm sorry. A lot of
1975520	1979280	things. I wouldn't say cast it into the fire. That's not like rejection, but I just wouldn't.
1980400	1989040	What's the logo of jolly ranchers? It's just a big J-O-L-L-Y-O and then a Ruh and then a Ruh
1989040	1994560	and then a N and then a C-H-E-R. It's so hard to like jump between the two. And then it says hard
1994560	2004320	candy. Okay, that's close enough. Our list so far. Do you think anything can even become
2004320	2007280	A-T here at this rate? I'm getting nervous. I don't, I don't think it's going to work.
2008800	2014880	It's not looking good. I will post this in high quality after the stream under the tweet because
2014880	2020400	I actually tweet for once. I just don't like Twitter. Twitter is for doing something very
2020400	2027920	nefarious on and then closing it 10 minutes after. We'll go that movie. Is this not in the Goonies?
2027920	2032960	That movie Babe Ruth. Right, because the guy wanted a baby roof.
2035440	2042080	We need some more, some Reese's. I never got Reese's pieces, should have. Reese's pup, Reese's pup.
2042080	2045760	Eat em up, eat em up, eat em up, eat em up. Reese's pup.
2046320	2055520	Oh, there's a big ass peanut bar. Thank God I'm not allergic to peanut bar. I had no idea what was
2055520	2061120	inside this. Thank God I don't have a nut allergy. That could have went terribly wrong.
2062000	2077280	Mmm. Honestly? Not bad. I can't believe it. I think we've done it. I think we have an A-T here.
2078400	2084000	I'm not bad. We're even taking a double bait ladies and gentlemen. That's right.
2084560	2092320	Oh, a peanut. Just for me. We have an A-T here. Okay. I can put that on the A-T here.
2094800	2099120	I hope I'm not choking. I better not be. Let's see. We've got an A-T here on...
2100880	2107360	Who are you? Babe Ruth. Oh, maybe I'm choking a little bit. Hold on. I better not be freaking
2107360	2111680	allergic to peanuts. Are you joking me? Hold on. Let me get iron bro. Not like I'm broken,
2111680	2115760	resurrect a situation. Literally, I don't need to go to A&E. Cheers.
2121440	2124240	Okay. I think the peanut was getting stuck in my throat. I'm not actually allergic.
2125360	2130560	Oh, that is farted. Did you hear that fart? I didn't fart. The thing farted before
2131360	2142240	reducing. We did it. We have... Iron bro doubles as an epipen. True. True. Right. We've got
2143760	2151520	mate and ache. Original fruits. Chewy assorted fruit fans. I like chewy fruit. Oh, push
2151520	2158880	here to open. Oh my god. Oh my goodness sake. How do you push it? Oh my... Wait. Is there like
2158960	2162880	an outline or am I being pranked? Right. Am I being pranked? This is push to open. I'm...
2163920	2168880	Look at the red on my finger. Tell me I'm not pushing right now. Tell me I'm not pushing right now.
2170560	2175120	I'm getting freaking pranked by these. What am I supposed to do? What... Oh, I missed.
2176560	2182320	What am I supposed to do? Push here to open. Well, I'm bloody trying. Right. Fuck you. Honestly.
2182960	2190240	That's... Right. Anyway. Plore is true to plore. Oh, these are jelly beans. Oh, I'm gonna like these.
2190240	2200240	Um, I'm trying. Oh, yeah. Oh, yeah. S tier. We've done it. We've done it. We've done it, ladies and
2200240	2208560	gentlemen. Jelly bean. We've got fruit flavor. Come on. What more do you want? Mate and ache.
2208560	2212960	Come on. I knew I was gonna like that. I looked at that and I knew I was gonna like that right
2212960	2216160	away. I mean, look at that. Look at that beautiful people. Should I just leave like little sweets
2216160	2223680	everywhere? Just a little chip. Oh, what's that? I'll try the green one. Okay, maybe not the green
2223680	2230080	one as an ache to your... You want the green one instead? You guys can have the green one,
2230080	2236320	but I'll have the other ones, okay? Mm-hmm. All right, green one didn't taste that nice.
2239520	2248480	Me singing the praise. Okay, we've got milk duds not to be confused with milk ducks. Okay,
2248480	2254640	don't get it twisted. It's instructions. Okay, we're going for it. Candy made with chocolate
2254640	2266400	and caramelia. Any caramelians? Oh, caramel... Wait, caramel dancing. Whoa. Wait, there's no
2266480	2275680	protective film? Like, at all? There's no protective film in the box or that the candy is in?
2277680	2285680	Monca S? Shouldn't there be a protective film? Question mark? Question mark? Oh, I'm scared to
2285680	2292000	eat this now. I'm going to take half, okay? All right, no, I can't. There's caramel.
2302160	2306720	You know what the British candy called rebels is? Rebels, maybe?
2307120	2318960	Mm-hmm. I don't hate it. It's not S tier, but I think it's A. I think that's the second
2318960	2325360	A tier. I like that. I would eat... I would put another piece in my mouth again. See, if I wouldn't
2325360	2333280	put... Or maybe it's B tier, I don't know. A or B. I've got lotion on my tentacle, or I mean it's
2333520	2339280	or... I've not got lotion on my tentacle right now. Sorry. Sorry for the milk duds. Milk.
2340160	2344800	It's stuck on my teeth, by the way. I just want you to know. Do you guys want any? Hold on. I got
2344800	2356800	it kind of hard. There you go. It's really stuck on my teeth. Holy crap. It's really, really stuck
2356800	2360800	on my teeth. I think I'm just gonna have to give up chewing and just put it on the...
2361760	2369760	But that isn't that bad. Not a good look, LaLa. Oh, that's really stuck. Where's my water?
2369760	2374640	I bought a water. I bought a water. I brought a water. Hold on.
2380560	2385120	Need it. Oh, please don't fall on it. Please don't fall on it. Please keep it inside. It's okay.
2386000	2391920	Oh no, no, don't. It's fine. It's fine. I'm okay. Wait, how fast am I getting through these? I think
2391920	2401600	I've like practically already done them all. Right. Mercy told me I'm supposed to finish on...
2402640	2408480	Oh, I still got the wires twisted now. Mercy told me I'm supposed to finish on one of these
2408480	2413440	flavours of crisps because they're so overpowering, but I think it's the tackies.
2415600	2423200	I can't remember. I think the tackies I'm to finish on, so we'll try chi-o's.
2424720	2431200	Chicky bit of chi-o's. They are flavoured. Flame it. Please don't, please don't throw up.
2433760	2440720	There shouldn't be this much trap wind. I'm getting nervous. Okay, I'm okay. I'm okay. I'm okay. It's
2440720	2446560	fine. It's it. That was the bag farting because my hands are sweaty if you heard that. See, little
2447600	2457280	my hands are nicest. Get the flavour up that nose. Big ol' sniff it a whiff. All right, hold on.
2458400	2468960	Let us take... They're like red. Okay. Bottoms up, yeah.
2470720	2482480	Is that cheese? Is that cheese and hot? High taste?
2487680	2494960	I think... Is that cheese? Yeah, that's cheese. I need to do the spice. Hmm.
2495600	2503120	Burning my tongue a wee bit. Not like flavour burn, like actual burn.
2505120	2512160	What do we think? That's honestly... Would I eat it again? Maybe?
2514240	2521120	All chi-o's have cheese. It's in the name. Oh, chi-o's. Am I saying them wrong? Chi-to's. Oh,
2521120	2528720	no, it is chi-to's. Cheese-to's. No, yes. Okay, they all have cheese and I've got it.
2529920	2534320	Honestly, that's not that bad. That's not that bad. I think I would actually eat that again. I
2534320	2540320	might finish this off. Hold on. That's gonna get an A tier for me. What are they? Cheese-to's.
2541120	2544240	Cheese-to's. There we go. Cheese-to's.
2544880	2552960	Living out. Did I put down the other ones that I just tasted? Yeah. I'll put the crisps on the floor.
2554640	2558240	Honestly, I could be that. Right, I believe this is the last
2558240	2562320	sweet I have to taste test and then I could just show you stuff around my room.
2563280	2568640	Because Shibi doesn't go live until two minus one hour in a little bit. Okay, are we ready?
2569200	2578880	Let's, let's see what's inside. Oh, these are like red as well, like chi-to's. Oh, they've got like
2578880	2584480	little tiger stripes. Are they supposed to have tiger stripes on them or is mine just carcinogenic
2584480	2599600	for free? Okay, ready, steady. Oh, they're like natural rolled over.
2614480	2629600	Oh, okay. Okay, my brain has decided. What the frick is even in this?
2632160	2636240	Oh my gosh, it's not even in English. Ingredients.
2644880	2651280	Yeah, I, I, that is so freaking, that is overwhelming. I think that might be a
2651280	2656800	Mount Doom. You know that. I don't know how that's edible. I think we have two Mount Dooms.
2659120	2666880	Love the Italian accent. Yep. I'm so sorry. That's a Mount Doom. I can't, that's inedible.
2666880	2671600	The flavor is overwhelming. There's nothing, there's nothing. Wait, what is the front?
2671600	2680000	The packet looks like, hold on. Oh, it's just a logo, geez. Has anyone got any? What does that say?
2683840	2685680	I don't even know what flavor Fuego is, but.
